iter	Logloss
221	0.08593352315
222	0.08574243974
223	0.08554984746
224	0.08534489793
225	0.08515636529
226	0.08492945019
227	0.08470717536
228	0.08446824288
229	0.0841453372
230	0.08387674329
231	0.08369320702
232	0.08353205702
233	0.08335527004
234	0.08300696273
235	0.08283836577
236	0.08255722261
237	0.0824050234
238	0.08216867476
239	0.08201837668
240	0.08177489279
241	0.08158494275
242	0.08133647749
243	0.08117615779
244	0.08095976569
245	0.08077954525
246	0.08064124447
247	0.08037705963
248	0.08015079693
249	0.07997362787
250	0.07969947406
251	0.0794989926
252	0.07931325185
253	0.07917281856
254	0.079029946
255	0.07877564533
256	0.07854102482
257	0.07838701144
258	0.07824466487
259	0.07810928995
260	0.07797352694
261	0.07774010148
262	0.07752625861
263	0.07737618503
264	0.07714169726
265	0.07694939271
266	0.07680695922
267	0.07663719876
268	0.07650071022
269	0.0763260769
270	0.07617953517
271	0.07605329019
272	0.07582291819
273	0.07567880967
274	0.07554707427
275	0.07541427781
276	0.07528081299
277	0.07514142389
278	0.07491133445
279	0.0747521583
280	0.07463189997
281	0.07440113404
282	0.07427047982
283	0.07407998867
284	0.0739180191
285	0.0737450424
286	0.07358554611
287	0.07346763822
288	0.07334120326
289	0.07318268436
290	0.07304184432
291	0.07293609095
292	0.07273803467
293	0.07261612845
294	0.07242670676
295	0.07229383959
296	0.07212052434
297	0.07199011273
298	0.0718512657
299	0.07167852104
300	0.07156536228
301	0.07141868052
302	0.07129190713
303	0.07111779823
304	0.07098296579
305	0.07083109256
306	0.07068287581
307	0.0705291214
308	0.07041934775
309	0.07032664637
310	0.07020848935
311	0.07002877878
312	0.06992688492
313	0.06979714908
314	0.06966928493
315	0.06947156567
316	0.06932417044
317	0.06919428099
318	0.06908236936
319	0.06897531286
320	0.06884575301
321	0.06867337241
322	0.06846992726
323	0.06837026532
324	0.06826227743
325	0.06816416241
326	0.06806690737
327	0.06796570668
328	0.06775090474
329	0.06765648562
330	0.0675020566
331	0.0673385463
332	0.06723227587
333	0.06708531963
334	0.06698910016
335	0.06689018214
336	0.06669339225
337	0.06653846597
338	0.06642005475
339	0.06630767559
340	0.06619217283
341	0.0660869367
342	0.0659937116
343	0.06585711938
344	0.06576805902
345	0.06565379386
346	0.06548562603
347	0.06537794268
348	0.06527281588
349	0.06517817613
350	0.0650551424
351	0.06495567161
352	0.06480670624
353	0.06471365701
354	0.06461496977
355	0.0645128716
356	0.06439947203
357	0.06430852347
358	0.06416951005
359	0.06408346286
360	0.06399516151
361	0.06381564093
362	0.06367760099
363	0.06359351825
364	0.06349360992
365	0.06336232142
366	0.06325236423
367	0.06315274477
368	0.063012284
369	0.06293107238
370	0.06281504515
371	0.06269239882
372	0.06260882078
373	0.06248876779
374	0.06235833479
375	0.06227690587
376	0.06218425586
377	0.0620799442
378	0.06196691017
379	0.0618637851
380	0.06178493859
381	0.06162222721
382	0.06154625772
383	0.06146515321
384	0.06134319361
385	0.06126589258
386	0.06112815958
387	0.06104775479
388	0.06097298147
389	0.06085365473
390	0.06074057943
391	0.0606140479
392	0.06050281988
393	0.06040975492
394	0.06030850388
395	0.06020380482
396	0.060111069
397	0.06002418075
398	0.05991684403
399	0.05976726967
400	0.05969483158
401	0.05959474976
402	0.05947646712
403	0.05936481261
404	0.0592770403
405	0.05919111624
406	0.05908558871
407	0.05897618582
408	0.05889081712
409	0.05881230467
410	0.05874062801
411	0.0586583643
412	0.05858626217
413	0.0585187124
414	0.05838342241
415	0.05827739214
416	0.05819961063
417	0.05809108916
418	0.05798127178
419	0.05789874698
420	0.05776345074
421	0.05767167444
422	0.05759034765
423	0.05749842818
424	0.05736755456
425	0.05728959962
426	0.05721235076
427	0.05709204108
428	0.05701557661
429	0.0569471314
430	0.05686256275
431	0.05676597536
432	0.05670180984
433	0.05658910109
434	0.05650219838
435	0.05642856305
436	0.05632854446
437	0.05620389492
438	0.0561052919
439	0.05602949809
440	0.05596028749
441	0.05587880474
442	0.05580726118
443	0.05572731756
444	0.05565634182
445	0.05558050484
446	0.05549042468
447	0.05539165125
448	0.05528854285
449	0.05519024667
450	0.05512514608
451	0.05503955166
452	0.05494941989
453	0.05487670769
454	0.05480641132
455	0.05468562719
456	0.05462356128
457	0.054556139
458	0.05449141199
459	0.05443296148
460	0.05435187606
461	0.0542745037
462	0.05418110791
463	0.05411530174
464	0.05403147667
465	0.05393857824
466	0.05384539483
467	0.05372834089
468	0.05362755307
469	0.05356591901
470	0.053495975
471	0.05340896965
472	0.05330535047
473	0.05324567648
474	0.05315613667
475	0.05310064977
476	0.053031109
477	0.05297029433
478	0.052892141
479	0.05278174048
480	0.05272038185
481	0.05265886413
482	0.05257752389
483	0.05251348178
484	0.05245289994
485	0.05240218506
486	0.05232741469
487	0.05224293491
488	0.0521777385
489	0.05209156922
490	0.05203854325
491	0.05195053196
492	0.0518973177
493	0.05182402552
494	0.05174687603
495	0.05166582676
496	0.0515940932
497	0.05151311767
498	0.05144042103
499	0.0513618052
500	0.05129843094
501	0.05120093131
502	0.05111347063
503	0.05105851175
504	0.05099756651
505	0.05091447217
506	0.05085959872
507	0.05080359346
508	0.05073935209
509	0.05068342032
510	0.05063265803
511	0.05058112088
512	0.05048609913
513	0.05041875067
514	0.0503544016
515	0.05027575549
516	0.05019334811
517	0.05013701696
518	0.05006219105
519	0.05001471551
520	0.04992545805
521	0.04986329993
522	0.04978770521
523	0.04971256487
524	0.04962953618
525	0.04956112809
526	0.04949173844
527	0.04944138454
528	0.04939474109
529	0.04932368638
530	0.04925533711
531	0.04919341963
532	0.04912500858
533	0.04906834887
534	0.04901171951
535	0.04896359411
536	0.04889804481
537	0.04882269824
538	0.0487565389
539	0.04869072689
540	0.04862997574
541	0.04856594224
542	0.04850275222
543	0.04845507915
544	0.0483693024
545	0.04830971014
546	0.04825955921
547	0.04821096263
548	0.04815813259
549	0.04808246932
550	0.0480078527
551	0.04794374163
552	0.04788298619
553	0.04782205097
554	0.04776469743
555	0.04769859346
556	0.0476518181
557	0.04759645371
558	0.04753310427
559	0.04746955909
560	0.04741482675
561	0.04737344649
562	0.04732606408
563	0.04727060844
564	0.04720871768
565	0.0471629391
566	0.04709918329
567	0.04701417254
568	0.04695001636
569	0.04686067383
570	0.0467886205
571	0.04673612337
572	0.04667892275
573	0.04660006562
574	0.04655346053
575	0.04649742879
576	0.04643252364
577	0.04634381471
578	0.04628325765
579	0.0462287696
580	0.04617881732
581	0.04613534546
582	0.04607230088
583	0.04601921409
584	0.0459730317
585	0.04591193162
586	0.04585008744
587	0.04578301544
588	0.04572703535
589	0.04568157669
590	0.04563744443
591	0.04558034009
592	0.04551678321
593	0.0454720559
594	0.04541934434
595	0.04535159811
596	0.04530568629
597	0.04525467305
598	0.04519783937
599	0.04514546804
600	0.04507196034
601	0.04502222099
602	0.04497851241
603	0.04491309172
604	0.04486907248
605	0.04482472011
606	0.04475236559
607	0.04471158604
608	0.0446684863
609	0.04462301823
610	0.04455761614
611	0.04449826099
612	0.04444567628
613	0.04440651973
614	0.04432647648
615	0.04427611221
616	0.04422063014
617	0.04414590737
618	0.04409750879
619	0.0440530192
620	0.04399311118
621	0.04393910693
622	0.04386760436
623	0.04380578589
624	0.04375734245
625	0.04370981565
626	0.04365121746
627	0.04359580433
628	0.04355412181
629	0.04350523774
630	0.04345691914
631	0.04339601906
632	0.04335971675
633	0.04329895847
634	0.04324096582
635	0.04318302578
636	0.04314600175
637	0.04310367145
638	0.04305470862
639	0.04298977963
640	0.04293891842
641	0.04289108463
642	0.04284708782
643	0.04280114909
644	0.04275499962
645	0.04269130252
646	0.04264093379
647	0.04258895673
648	0.0425469078
649	0.04249879015
650	0.04245950579
651	0.04240560447
652	0.0423438515
653	0.04229328162
654	0.04224136769
655	0.04219602178
656	0.04215153693
657	0.04211355229
658	0.04205714281
659	0.04202290843
660	0.04198785488
661	0.04192013512
662	0.04188178756
663	0.04182626727
664	0.041791365
665	0.04174457889
666	0.04168078088
667	0.04162472446
668	0.04157525986
669	0.04154099831
670	0.04150456849
671	0.04144493547
672	0.04140871649
673	0.04136947095
674	0.04133152412
675	0.04128195769
676	0.04124878746
677	0.04119358552
678	0.04114990823
679	0.04110082832
680	0.04105810342
681	0.0410001257
682	0.04095426271
683	0.04092541349
684	0.04086957275
685	0.04082384156
686	0.04076561127
687	0.04071430343
688	0.04068174134
689	0.04064341293
690	0.04059655388
691	0.04055573375
692	0.04051809052
693	0.04047450717
694	0.04043032313
695	0.04037851508
696	0.04034142465
697	0.04030574899
698	0.04027136431
699	0.04023247232
700	0.04016695383
701	0.04009847282
702	0.04005468142
703	0.04000736951
704	0.03996063795
705	0.0399244482
706	0.03988896726
707	0.03983159805
708	0.03979410671
709	0.0397607193
710	0.03970620767
711	0.03966237817
712	0.03962264025
713	0.03959106767
714	0.03954074504
715	0.03949903149
716	0.03946001688
717	0.039415098
718	0.03937940953
719	0.03932443834
720	0.03929244671
721	0.0392398657
722	0.03920464615
723	0.0391687493
724	0.03913114857
725	0.03907757471
726	0.03904173741
727	0.03900908697
728	0.03895718158
729	0.03892280537
730	0.0388722305
731	0.03884269776
732	0.0388074893
733	0.03876066224
734	0.03873103341
735	0.03869678676
736	0.03865271822
737	0.03861180693
738	0.0385512699
739	0.03851664608
740	0.03846692249
741	0.03842709188
742	0.03839413651
743	0.03835226057
744	0.03831682571
745	0.03827679467
746	0.03824417547
747	0.03820134531
748	0.0381528362
749	0.03810922888
750	0.03806481846
751	0.0380222891
752	0.03797864966
753	0.03794100117
754	0.03790793389
755	0.03786854019
756	0.03783213296
757	0.03779664834
758	0.03776256851
759	0.03773294019
760	0.03770138502
761	0.03766104785
762	0.03763006408
763	0.03760462414
764	0.03755758353
765	0.03752563116
766	0.03747601575
767	0.03743968419
768	0.03741086635
769	0.03736165215
770	0.0373298848
771	0.03729306202
772	0.03726234635
773	0.03722580001
774	0.0371771978
775	0.03714680586
776	0.03711641954
777	0.03707549209
778	0.03702778168
779	0.03698818025
780	0.03695089431
781	0.03692322948
782	0.03686918781
783	0.03682667107
784	0.03678961612
785	0.03675776667
786	0.03672067092
787	0.03669264161
788	0.03665481233
789	0.03662206134
790	0.03659469407
791	0.0365488564
792	0.03651357699
793	0.03646728289
794	0.03643881536
795	0.03640530932
796	0.03637045654
797	0.03634199273
798	0.03629361829
799	0.03626530416
800	0.03623075354
801	0.03618590393
802	0.03615672251
803	0.03612262669
804	0.03608153661
805	0.03604806278
806	0.03600662283
807	0.03597693274
808	0.03594301208
809	0.03589994263
810	0.03586338148
811	0.03583442766
812	0.03579177305
813	0.03576929967
814	0.03573046667
815	0.03570026343
816	0.03566255042
817	0.03562431394
818	0.0355976006
819	0.03556136905
820	0.0355220435
821	0.03549643473
822	0.03546340437
823	0.03541751025
824	0.03538598917
825	0.03536054694
826	0.03533243368
827	0.03529807571
828	0.03525547952
829	0.03521719627
830	0.03516454918
831	0.03512538916
832	0.03508503845
833	0.03505689018
834	0.03503000694
835	0.03498588999
836	0.03494901742
837	0.03492185462
838	0.03488558832
839	0.03484779019
840	0.03480373214
841	0.03478106507
842	0.03475101357
843	0.03472256897
844	0.03467869473
845	0.03464429137
846	0.03461907094
847	0.03458734449
848	0.03454685131
849	0.03450236931
850	0.03447506637
851	0.03444764676
852	0.03442088039
853	0.03438305099
854	0.03435358655
855	0.03432980648
856	0.03428849045
857	0.0342312264
858	0.03419252118
859	0.03416435755
860	0.03414456293
861	0.03411831148
862	0.03408729683
863	0.03405789412
864	0.03402017893
865	0.03397673898
866	0.0339445289
867	0.03390187477
868	0.03386584567
869	0.03383425302
870	0.03379784269
871	0.03376703173
872	0.03373989181
873	0.03371168955
874	0.03367468357
875	0.03365096001
876	0.03362282188
877	0.0335971762
878	0.03356900163
879	0.03354002495
880	0.03349865278
881	0.03347124555
882	0.03342924747
883	0.03339797348
884	0.03335840249
885	0.03331087401
886	0.03328486877
887	0.03325807776
888	0.03322603815
889	0.0331984405
890	0.03317525795
891	0.033151251
892	0.0331204685
893	0.03308122591
894	0.03304073393
895	0.03300723015
896	0.03297316099
897	0.03294485153
898	0.03291523487
899	0.0328744514
900	0.03284933617
901	0.03282082863
902	0.03279302552
903	0.03276183745
904	0.03272520651
905	0.03270074339
906	0.03267340123
907	0.03264214239
908	0.03261012889
909	0.0325806035
910	0.03254880786
911	0.03252038767
912	0.03249701739
913	0.03247277359
914	0.03244793628
915	0.03241434301
916	0.03239290836
917	0.0323555493
918	0.03232319323
919	0.03227983661
920	0.03225400872
921	0.03221816788
922	0.03218536684
923	0.03216241407
924	0.03212670811
925	0.03210236619
926	0.03207352414
927	0.03203711773
928	0.03200876966
929	0.03198034711
930	0.03195974469
931	0.03193532888
932	0.03189724546
933	0.0318718055
934	0.03184563202
935	0.03182132917
936	0.031796119
937	0.0317709142
938	0.03175010028
939	0.03172632286
940	0.03168550988
941	0.03166201975
942	0.03163693727
943	0.03159938709
944	0.03157702535
945	0.03155730835
946	0.03152679484
947	0.03149734528
948	0.03146176565
949	0.03143082295
950	0.03140557106
951	0.0313770766
952	0.03135683596
953	0.03131957496
954	0.03129767162
955	0.03126199707
956	0.0312372066
957	0.03121249714
958	0.03118264179
959	0.03114590846
960	0.03112457708
961	0.03109725025
962	0.03107454138
963	0.03105377995
964	0.03102291403
965	0.03099740761
966	0.03096475961
967	0.0309325653
968	0.03089861186
969	0.03086806202
970	0.03084644921
971	0.03081231686
972	0.03078384775
973	0.03075334047
974	0.03072932474
975	0.0307081825
976	0.03067638787
977	0.03064863517
978	0.03062283144
979	0.03059778855
980	0.03056223677
981	0.030537504
982	0.03051350904
983	0.03048638022
984	0.03046004672
985	0.030431186
986	0.03039903214
987	0.03037448899
988	0.03032893016
989	0.0303073632
990	0.03027943451
991	0.03025945366
992	0.03023810703
993	0.03021689217
994	0.03018271651
995	0.03016075108
996	0.03013073978
997	0.0301113627
998	0.03007626264
999	0.0300524992
