iter	Passed	Remaining
486	6182	6512
487	6192	6497
488	6205	6484
489	6218	6472
490	6231	6460
491	6243	6446
492	6255	6433
493	6269	6421
494	6283	6410
495	6296	6398
496	6307	6383
497	6319	6370
498	6332	6358
499	6346	6346
500	6358	6332
501	6369	6318
502	6383	6307
503	6397	6295
504	6410	6283
505	6421	6268
506	6433	6255
507	6447	6243
508	6459	6231
509	6470	6216
510	6482	6202
511	6495	6190
512	6507	6177
513	6518	6163
514	6530	6150
515	6543	6137
516	6555	6124
517	6566	6109
518	6579	6097
519	6591	6084
520	6602	6070
521	6614	6056
522	6627	6044
523	6641	6033
524	6654	6020
525	6664	6006
526	6678	5994
527	6693	5983
528	6710	5974
529	6730	5968
530	6750	5962
531	6764	5951
532	6782	5943
533	6803	5937
534	6821	5928
535	6840	5921
536	6859	5914
537	6878	5907
538	6899	5901
539	6913	5889
540	6927	5877
541	6942	5866
542	6956	5854
543	6970	5842
544	6984	5831
545	6998	5819
546	7011	5806
547	7024	5793
548	7037	5781
549	7050	5768
550	7064	5756
551	7076	5743
552	7088	5729
553	7100	5715
554	7112	5702
555	7123	5688
556	7137	5676
557	7151	5665
558	7164	5652
559	7179	5640
560	7191	5627
561	7204	5614
562	7218	5602
563	7231	5590
564	7244	5577
565	7256	5564
566	7269	5551
567	7283	5539
568	7297	5527
569	7310	5514
570	7321	5500
571	7333	5487
572	7346	5474
573	7359	5461
574	7371	5448
575	7383	5435
576	7396	5422
577	7409	5410
578	7422	5397
579	7434	5383
580	7446	5370
581	7461	5358
582	7474	5346
583	7486	5333
584	7499	5320
585	7512	5307
586	7527	5296
587	7542	5284
588	7557	5273
589	7571	5261
590	7584	5248
591	7604	5240
592	7616	5227
593	7631	5215
594	7645	5203
595	7659	5192
596	7675	5181
597	7690	5169
598	7705	5158
599	7718	5145
600	7730	5132
601	7743	5119
602	7756	5106
603	7770	5094
604	7782	5081
605	7794	5067
606	7807	5054
607	7821	5042
608	7834	5029
609	7845	5015
610	7857	5002
611	7870	4989
612	7884	4977
613	7894	4963
614	7907	4950
615	7920	4937
616	7933	4924
617	7944	4910
618	7957	4897
619	7970	4885
620	7984	4872
621	7997	4859
622	8009	4846
623	8021	4833
624	8035	4821
625	8047	4808
626	8058	4794
627	8070	4780
628	8084	4768
629	8097	4755
630	8108	4741
631	8119	4727
632	8132	4714
633	8145	4702
634	8156	4688
635	8168	4675
636	8182	4662
637	8194	4649
638	8206	4636
639	8217	4622
640	8230	4609
641	8243	4596
642	8254	4582
643	8265	4569
644	8279	4556
645	8292	4544
646	8303	4530
647	8315	4517
648	8329	4504
649	8342	4492
650	8354	4478
651	8365	4465
652	8378	4452
653	8391	4439
654	8403	4426
655	8415	4412
656	8427	4399
657	8440	4386
658	8451	4373
659	8462	4359
660	8476	4347
661	8489	4334
662	8499	4320
663	8511	4307
664	8525	4294
665	8538	4282
666	8556	4271
667	8572	4260
668	8585	4247
669	8597	4234
670	8610	4221
671	8624	4209
672	8638	4197
673	8652	4185
674	8669	4173
675	8682	4161
676	8694	4148
677	8707	4135
678	8722	4123
679	8736	4111
680	8751	4099
681	8768	4088
682	8784	4077
683	8802	4066
684	8819	4055
685	8833	4043
686	8852	4033
687	8867	4021
688	8882	4009
689	8897	3997
690	8913	3986
691	8927	3973
692	8940	3960
693	8956	3949
694	8971	3937
695	8987	3925
696	9001	3913
697	9015	3900
698	9030	3888
699	9044	3876
700	9058	3863
701	9071	3850
702	9086	3838
703	9099	3825
704	9114	3814
705	9129	3801
706	9144	3789
707	9158	3777
708	9171	3764
709	9185	3751
710	9200	3739
711	9215	3727
712	9233	3716
713	9249	3705
714	9269	3695
715	9289	3684
716	9302	3671
717	9316	3659
718	9331	3646
719	9345	3634
720	9360	3622
721	9376	3610
722	9390	3597
723	9404	3585
724	9417	3572
725	9430	3559
726	9444	3546
727	9457	3533
728	9471	3521
729	9483	3507
730	9494	3493
731	9507	3481
732	9521	3468
733	9534	3455
734	9544	3441
735	9557	3428
736	9571	3415
737	9583	3402
738	9595	3388
739	9607	3375
740	9621	3362
741	9633	3349
742	9644	3336
743	9657	3322
744	9671	3310
745	9684	3297
746	9698	3284
747	9709	3271
748	9721	3257
749	9734	3244
750	9748	3232
751	9759	3218
752	9771	3205
753	9784	3192
754	9797	3179
755	9809	3166
756	9824	3153
757	9837	3140
758	9851	3128
759	9865	3115
760	9878	3102
761	9889	3088
762	9901	3075
763	9915	3062
764	9927	3049
765	9938	3035
766	9950	3022
767	9963	3009
768	9976	2996
769	9987	2983
770	9999	2970
771	10015	2957
772	10028	2945
773	10040	2931
774	10051	2918
775	10063	2904
776	10077	2892
777	10089	2878
778	10100	2865
779	10112	2852
780	10126	2839
781	10138	2826
782	10148	2812
783	10161	2799
784	10175	2786
785	10188	2773
786	10199	2760
787	10211	2747
788	10224	2734
789	10237	2721
790	10249	2708
791	10261	2694
792	10274	2682
793	10287	2668
794	10298	2655
795	10310	2642
796	10323	2629
797	10335	2616
798	10347	2602
799	10359	2589
800	10372	2577
801	10385	2563
802	10396	2550
803	10409	2537
804	10422	2524
805	10434	2511
806	10446	2498
807	10458	2485
808	10471	2472
809	10485	2459
810	10497	2446
811	10508	2433
812	10522	2420
813	10534	2407
814	10545	2393
815	10556	2380
816	10569	2367
817	10582	2354
818	10593	2341
819	10604	2327
820	10618	2315
821	10628	2301
822	10639	2288
823	10652	2275
824	10666	2262
825	10679	2249
826	10690	2236
827	10701	2223
828	10715	2210
829	10726	2197
830	10737	2183
831	10749	2170
832	10763	2157
833	10775	2144
834	10786	2131
835	10798	2118
836	10812	2105
837	10823	2092
838	10836	2079
839	10848	2066
840	10862	2053
841	10872	2040
842	10883	2026
843	10895	2013
844	10908	2000
845	10918	1987
846	10931	1974
847	10944	1961
848	10957	1948
849	10967	1935
850	10979	1922
851	10991	1909
852	11002	1896
853	11014	1882
854	11027	1870
855	11041	1857
856	11052	1844
857	11063	1830
858	11076	1818
859	11089	1805
860	11099	1791
861	11111	1778
862	11125	1766
863	11138	1753
864	11149	1740
865	11161	1727
866	11173	1714
867	11185	1700
868	11196	1687
869	11208	1674
870	11221	1661
871	11232	1648
872	11243	1635
873	11256	1622
874	11268	1609
875	11278	1596
876	11289	1583
877	11301	1570
878	11311	1557
879	11323	1544
880	11336	1531
881	11347	1518
882	11358	1505
883	11371	1492
884	11384	1479
885	11395	1466
886	11406	1453
887	11419	1440
888	11432	1427
889	11442	1414
890	11454	1401
891	11466	1388
892	11477	1375
893	11488	1362
894	11502	1349
895	11516	1336
896	11528	1323
897	11538	1310
898	11551	1297
899	11564	1284
900	11574	1271
901	11585	1258
902	11598	1245
903	11612	1233
904	11622	1220
905	11634	1207
906	11648	1194
907	11661	1181
908	11672	1168
909	11684	1155
910	11697	1142
911	11711	1130
912	11721	1116
913	11732	1103
914	11755	1092
915	11769	1079
916	11784	1066
917	11804	1054
918	11816	1041
919	11829	1028
920	11844	1015
921	11857	1003
922	11867	990
923	11879	977
924	11893	964
925	11905	951
926	11916	938
927	11927	925
928	11940	912
929	11952	899
930	11963	886
931	11975	873
932	11988	860
933	11998	847
934	12010	834
935	12023	822
936	12036	809
937	12046	796
938	12059	783
939	12072	770
940	12085	757
941	12095	744
942	12108	731
943	12121	719
944	12132	706
945	12142	693
946	12155	680
947	12167	667
948	12178	654
949	12190	641
950	12203	628
951	12215	615
952	12226	602
953	12238	590
954	12250	577
955	12262	564
956	12272	551
957	12286	538
958	12298	525
959	12308	512
960	12320	499
961	12334	487
962	12347	474
963	12357	461
964	12369	448
965	12382	435
966	12394	422
967	12405	410
968	12418	397
969	12431	384
970	12441	371
971	12459	358
972	12479	346
973	12497	333
974	12511	320
975	12522	307
976	12535	295
977	12549	282
978	12562	269
979	12573	256
980	12584	243
981	12596	230
982	12610	218
983	12620	205
984	12632	192
985	12645	179
986	12656	166
987	12667	153
988	12680	141
989	12692	128
990	12704	115
991	12715	102
992	12728	89
993	12741	76
994	12751	64
995	12762	51
996	12776	38
997	12788	25
998	12799	12
999	12812	0
